id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
29755,F,164.66,material_5,material_6,6,4,10,12,12,17.479,11.765,,18.569,12.155,17.647,,18.41,16.319,12.013,10.717,,13.893,13.815,723.04
29756,F,90.09,material_5,material_6,6,4,13,10,13,19.97,12.584,18.039,18.728,10.633,19.794,11.422,17.603,18.113,,16.707,15.562,16.565,16.874,854.089
29757,F,117.04,material_5,material_6,6,4,13,17,1,17.524,11.667,16.472,17.728,12.635,20.318,10.001,20.877,18.658,12.746,19.656,18.281,14.386,13.689,759.418
29758,F,126.67,material_5,material_6,6,4,9,7,14,16.926,11.245,17.877,17.263,11.097,17.762,13.085,15.437,17.131,12.726,11.989,17.547,13.639,17.352,620.853
29759,F,125.06,material_5,material_6,6,4,12,11,7,18.446,13.342,18.532,17.53,12.467,19.424,11.063,14.888,19.36,10.696,16.496,16.095,14.489,16.065,990.429
29760,F,101.76,material_5,material_6,6,4,10,8,8,17.585,11.714,15.789,16.9,10.217,18.421,10.294,17.18,18.612,11.36,13.757,16.495,12.828,17.111,
29761,F,78.22,material_5,material_6,6,4,4,14,8,16.758,12.218,18.461,17.551,11.931,18.874,12.01,16.345,17.894,10.938,,16.511,13.653,16.648,840.142
29762,F,67.25,material_5,material_6,6,4,5,8,20,16.266,11.231,16.47,16.185,12.015,19.511,11.539,13.255,18.382,12.698,,16.949,14.267,15.24,518.739
29763,F,273.15,material_5,material_6,6,4,10,10,5,19.335,10.806,15.131,17.835,13.159,18.826,11.614,13.816,18.433,12.848,13.521,14.716,12.497,16.216,662.985
29764,F,109.08,material_5,material_6,6,4,14,13,6,18.133,10.724,15.678,18.446,10.727,18.443,11.205,16.136,17.18,12.755,15.71,16.235,13.911,14.646,537.585
29765,F,157.1,material_5,material_6,6,4,8,18,10,17.644,10.387,15.863,18.091,,19.655,11.625,18.053,17.151,12.727,16.812,15.296,14.076,15.556,512.315
29766,F,191.93,material_5,material_6,6,4,8,12,8,18.346,10.824,16.839,15.676,11.997,18.239,10.724,15.092,19.033,11.929,14.18,15.389,13.897,17.656,449.149
29767,F,128.08,material_5,material_6,6,4,13,13,6,17.305,9.115,17.341,18.587,12.494,19.974,11.502,13.819,17.559,11.669,18.273,15.169,13.76,18.91,644.481
29768,F,133.24,material_5,material_6,6,4,11,20,4,16.844,12.156,18.062,17.92,12.219,18.736,12.676,15.012,18.095,11.186,,16.113,,17.155,873.077
29769,F,137.16,material_5,material_6,6,4,17,14,4,18.087,11.862,17.995,17.374,12.308,21.499,13.564,17.845,19.791,11.171,17.146,15.294,14.829,14.796,
29770,F,158.24,material_5,material_6,6,4,6,7,14,16.0,11.963,15.329,16.341,13.044,18.218,10.581,16.701,17.504,13.793,16.368,17.375,13.76,13.947,623.989
29771,F,75.04,material_5,material_6,6,4,6,21,4,18.124,12.215,18.475,16.53,12.419,18.483,11.127,17.518,17.821,13.249,13.073,14.842,13.489,15.979,783.106
29772,F,105.63,material_5,material_6,6,4,5,4,9,15.451,11.352,20.069,16.642,11.508,20.4,11.588,18.028,19.049,11.079,15.159,16.239,12.726,17.045,725.677
29773,F,178.47,material_5,material_6,6,4,18,13,5,16.679,11.138,19.34,16.318,11.401,19.033,10.121,17.429,17.999,12.321,15.814,15.51,14.134,17.284,624.742
29774,F,88.89,material_5,material_6,6,4,15,16,6,17.15,11.646,17.314,17.337,11.847,19.883,11.558,17.912,18.783,11.66,15.418,17.048,12.675,17.7,697.423
29775,F,124.45,material_5,material_6,6,4,7,15,9,19.946,10.322,16.111,19.569,11.593,17.773,10.862,17.05,17.373,11.897,16.345,,17.462,19.06,704.698
29776,F,76.66,material_5,material_6,6,4,8,17,10,18.119,12.555,17.897,16.449,12.117,17.984,11.5,13.236,17.502,12.802,14.112,15.999,13.97,15.777,748.286
29777,F,95.84,material_5,material_6,6,4,7,18,11,16.936,11.205,17.973,16.348,12.055,21.689,10.497,15.755,17.7,13.872,16.521,16.386,16.378,18.755,617.398
29778,F,106.51,material_5,material_6,6,4,10,12,4,17.427,11.39,17.722,16.579,11.771,18.916,11.092,14.402,17.747,10.677,14.055,,14.082,17.471,616.676
29779,F,79.58,material_5,material_6,6,4,11,10,9,19.033,10.935,18.21,18.318,11.324,18.003,,17.6,19.264,12.347,16.293,17.253,16.506,,730.782
29780,F,188.27,material_5,material_6,6,4,10,10,4,16.807,12.693,19.15,16.272,10.328,18.656,11.084,,19.386,11.429,14.749,15.704,14.9,16.214,660.668
29781,F,123.97,material_5,material_6,6,4,10,11,5,13.637,11.395,16.543,17.824,10.81,17.854,10.703,19.328,15.944,11.568,13.422,15.972,14.108,15.912,591.841
29782,F,125.05,material_5,material_6,6,4,11,7,3,18.254,12.612,16.874,,10.941,18.497,10.688,18.633,17.792,11.189,13.873,15.111,13.409,16.154,662.326
29783,F,106.25,material_5,material_6,6,4,18,13,3,18.387,10.96,17.901,15.986,10.633,19.961,10.93,18.401,16.855,11.271,13.851,16.305,15.85,15.537,435.353
29784,F,,material_5,material_6,6,4,7,24,9,16.991,10.938,16.549,18.144,11.15,17.277,13.212,17.19,17.6,11.353,17.945,15.236,14.723,16.723,609.641
29785,F,180.01,material_5,material_6,6,4,12,11,7,18.531,13.459,17.359,18.898,11.529,19.764,11.402,17.037,16.909,11.687,16.031,15.386,16.064,14.065,990.034
29786,F,175.49,material_5,material_6,6,4,8,8,4,18.877,12.394,15.624,16.786,10.967,19.952,10.41,17.417,17.874,12.324,14.762,18.349,13.346,14.54,548.878
29787,F,120.73,material_5,material_6,6,4,10,7,8,17.611,13.315,18.166,19.106,11.014,20.466,11.792,15.551,17.692,11.432,17.178,16.253,13.929,14.331,997.3
29788,F,162.44,material_5,material_6,6,4,20,10,4,18.428,11.34,16.676,17.68,10.952,19.117,10.94,18.368,16.389,,16.502,,15.446,14.206,594.368
29789,F,80.65,material_5,material_6,6,4,7,2,12,19.061,12.63,17.335,18.636,11.62,19.654,11.928,18.819,15.021,13.24,16.839,16.673,,14.973,895.559
29790,F,137.35,material_5,material_6,6,4,12,13,8,18.949,13.324,18.206,16.205,11.585,19.633,11.727,16.222,17.493,10.927,15.609,16.778,14.899,16.061,768.319
29791,F,98.58,material_5,material_6,6,4,16,7,0,17.125,10.396,17.777,18.219,12.582,18.957,12.433,17.959,18.216,11.889,17.485,,13.699,15.165,755.931
29792,F,160.3,material_5,material_6,6,4,20,20,4,18.054,11.153,17.978,16.721,11.441,18.263,10.716,17.054,16.68,12.498,17.327,16.833,13.055,14.182,594.13
29793,F,141.35,material_5,material_6,6,4,11,8,8,18.048,11.419,18.828,16.926,9.956,16.979,11.054,14.315,17.309,11.787,15.893,14.497,13.224,17.637,556.91
29794,F,130.3,material_5,material_6,6,4,5,13,7,18.88,13.23,17.406,18.099,10.892,19.426,12.251,13.807,20.213,12.783,17.04,17.132,15.556,14.566,840.127
29795,F,176.41,material_5,material_6,6,4,15,11,7,18.549,11.407,17.026,15.836,12.628,18.221,12.358,16.721,18.054,13.899,16.182,13.952,14.165,13.643,581.85
29796,F,66.11,material_5,material_6,6,4,7,13,8,17.185,12.951,17.069,17.059,14.389,19.255,11.576,15.953,16.917,12.293,14.531,15.661,15.671,17.955,992.204
29797,F,75.0,material_5,material_6,6,4,24,19,1,16.707,,16.178,18.281,12.241,17.752,12.519,16.109,16.55,11.286,15.27,16.397,15.946,14.078,735.191
29798,F,128.21,material_5,material_6,6,4,9,8,9,17.748,10.717,17.716,19.303,10.078,20.731,11.483,14.402,19.759,11.038,15.585,18.527,,18.049,675.84
29799,F,144.0,material_5,material_6,6,4,12,13,4,17.637,12.708,16.642,17.814,12.943,19.833,11.4,16.445,18.719,12.174,14.587,16.289,17.132,18.18,898.118
29800,F,106.3,material_5,material_6,6,4,7,33,7,18.322,11.341,18.185,16.439,10.816,18.691,13.036,14.374,17.19,,14.162,,,17.365,543.595
29801,F,88.43,material_5,material_6,6,4,7,10,8,16.857,11.326,18.305,17.98,12.595,18.066,10.578,18.298,19.408,12.703,,17.478,12.494,15.512,846.993
29802,F,90.8,material_5,material_6,6,4,10,10,0,18.536,12.962,17.909,16.904,11.764,20.239,11.069,18.474,17.93,12.144,,15.551,17.219,16.332,802.711
29803,F,143.24,material_5,material_6,6,4,8,7,0,16.181,13.367,15.465,18.346,11.314,18.945,10.62,15.192,18.867,10.335,16.036,16.355,13.287,17.616,807.327
29804,F,160.92,material_5,material_6,6,4,13,7,1,17.97,10.846,15.739,16.426,11.381,21.131,13.306,16.614,17.573,11.423,16.314,15.74,,15.646,413.737
29805,F,103.55,material_5,material_6,6,4,7,12,10,17.379,11.342,18.661,,11.937,19.579,11.01,18.28,17.092,11.35,16.665,15.388,13.057,14.388,867.822
29806,F,117.99,material_5,material_6,6,4,15,7,2,16.937,10.663,18.798,18.737,10.855,18.867,10.073,17.462,16.731,12.59,16.642,16.386,14.247,14.089,739.305
29807,F,147.93,material_5,material_6,6,4,10,11,5,17.84,11.526,17.092,17.162,12.453,,12.381,18.108,18.891,11.695,15.333,16.757,12.913,16.841,708.96
29808,F,111.82,material_5,material_6,6,4,9,15,9,18.207,12.486,17.028,16.449,12.643,20.632,11.466,17.709,18.77,12.664,15.104,17.113,17.552,17.765,741.334
29809,F,163.46,material_5,material_6,6,4,10,9,5,17.689,11.513,16.557,16.994,12.918,18.319,10.372,17.305,19.04,12.331,14.15,17.512,18.192,18.223,702.46
29810,F,113.71,material_5,material_6,6,4,5,7,8,16.45,14.066,17.664,17.989,10.462,18.107,12.068,18.222,18.768,13.544,15.122,14.516,14.637,16.754,882.904
29811,F,105.26,material_5,material_6,6,4,7,20,2,15.936,,16.616,17.343,12.293,17.442,9.583,16.034,16.929,13.409,17.632,16.028,15.037,17.722,685.463
29812,F,148.63,material_5,material_6,6,4,5,26,6,17.924,12.447,18.087,17.51,12.078,19.878,11.36,19.684,18.812,12.016,18.722,16.505,13.96,15.152,849.486
29813,F,116.05,material_5,material_6,6,4,6,27,4,16.633,11.93,17.571,18.51,10.688,18.956,10.222,18.417,18.08,10.885,17.619,18.79,15.633,16.407,752.522
29814,F,89.4,material_5,material_6,6,4,6,3,6,18.088,11.786,16.782,18.055,12.087,18.405,11.631,14.899,18.594,,16.055,15.749,17.454,13.087,770.963
29815,F,194.4,material_5,material_6,6,4,8,11,24,19.525,12.06,16.809,18.73,12.485,18.663,11.824,18.17,16.436,13.498,19.376,15.755,14.803,15.746,
29816,F,154.38,material_5,material_6,6,4,9,15,7,17.836,11.74,17.017,19.125,12.578,19.39,11.566,14.788,19.659,12.001,,18.076,,16.645,924.957
29817,F,150.48,material_5,material_6,6,4,21,16,2,18.851,12.759,16.991,17.185,10.781,17.813,10.884,21.446,20.338,13.867,13.852,13.775,19.271,15.719,676.361
29818,F,180.2,material_5,material_6,6,4,10,15,11,18.553,12.566,16.308,18.935,12.287,16.161,12.244,16.443,16.868,12.693,17.575,17.328,13.418,13.9,917.884
29819,F,133.0,material_5,material_6,6,4,9,15,16,18.831,10.635,16.791,17.651,14.033,17.585,10.533,16.659,18.367,11.941,16.46,16.36,12.177,,792.419
29820,F,82.17,material_5,material_6,6,4,6,10,12,17.404,11.921,17.222,17.243,10.449,18.841,,14.966,18.299,11.32,15.731,16.901,13.301,18.54,591.081
29821,F,82.49,material_5,material_6,6,4,7,10,16,19.1,10.568,17.135,17.603,11.715,17.021,11.972,17.403,19.025,12.037,14.811,15.626,11.532,17.679,603.117
29822,F,117.64,material_5,material_6,6,4,10,6,6,18.298,11.429,16.899,18.174,11.675,20.714,12.921,15.491,17.956,10.671,14.116,16.962,15.025,18.358,723.989
29823,F,144.97,material_5,material_6,6,4,2,14,13,16.083,13.584,16.82,17.489,12.571,21.739,10.25,16.471,17.703,12.447,16.157,16.181,13.779,15.459,926.104
29824,F,183.01,material_5,material_6,6,4,10,13,15,18.941,12.098,18.718,17.26,11.777,18.315,10.501,16.013,18.367,11.057,14.396,,15.118,18.634,801.563
29825,F,103.56,material_5,material_6,6,4,10,9,4,18.268,12.007,17.834,18.187,12.626,20.302,13.259,,16.033,10.774,16.829,16.264,12.683,14.598,908.448
29826,F,128.78,material_5,material_6,6,4,11,14,6,18.125,12.031,16.858,18.573,12.314,19.585,11.186,18.619,18.11,10.096,17.02,16.068,16.093,15.763,867.21
29827,F,115.48,material_5,material_6,6,4,9,7,3,19.799,11.504,17.559,18.08,12.259,19.814,12.503,16.188,18.016,12.07,13.652,15.828,14.958,17.959,805.49
29828,F,149.02,material_5,material_6,6,4,14,7,0,18.9,13.55,16.905,19.153,12.169,17.794,9.532,17.52,17.775,11.681,13.536,16.714,14.132,16.615,1050.615
29829,F,161.85,material_5,material_6,6,4,9,13,12,17.175,13.27,16.956,18.944,11.693,18.239,11.468,14.555,19.231,12.673,15.112,17.303,14.511,17.608,968.938
29830,F,121.51,material_5,material_6,6,4,8,11,8,19.241,11.512,18.057,18.15,12.362,20.702,12.84,20.095,16.044,12.635,12.876,18.274,14.257,16.764,849.553
29831,F,110.0,material_5,material_6,6,4,12,17,13,16.244,12.532,16.764,19.324,10.926,18.539,11.436,16.454,18.641,11.848,15.134,15.205,14.901,15.336,862.508
29832,F,226.75,material_5,material_6,6,4,13,16,4,18.415,12.678,17.102,18.985,11.375,19.384,10.269,17.207,16.199,12.404,17.87,16.721,16.729,18.023,900.099
29833,F,114.41,material_5,material_6,6,4,13,10,2,17.519,13.748,17.201,17.01,11.421,16.237,11.576,17.254,17.322,12.493,17.94,14.708,15.308,16.579,814.532
29834,F,97.14,material_5,material_6,6,4,12,10,5,17.163,12.474,16.714,16.848,12.546,18.87,10.953,,18.064,12.14,15.427,15.762,,12.616,753.122
29835,F,91.68,material_5,material_6,6,4,11,14,4,19.598,11.495,16.953,17.627,10.191,18.454,10.512,15.675,19.72,10.761,13.498,15.57,13.5,14.886,552.561
29836,F,131.35,material_5,material_6,6,4,7,10,5,19.325,10.113,17.91,17.285,10.52,20.509,10.544,15.897,18.135,12.133,15.461,17.142,15.475,13.24,473.856
29837,F,81.29,material_5,material_6,6,4,6,9,5,16.892,11.171,16.316,17.737,10.266,18.469,11.208,12.783,19.807,11.838,17.341,16.476,15.636,14.776,505.126
29838,F,220.25,material_5,material_6,6,4,13,15,9,19.535,,16.504,17.342,12.634,17.902,10.248,16.651,18.182,13.081,16.8,15.727,14.022,14.863,833.688
29839,F,81.5,material_5,material_6,6,4,3,22,6,18.648,12.302,18.418,16.75,11.794,17.947,11.238,12.673,19.329,10.693,16.652,15.963,15.584,15.309,755.791
29840,F,103.81,material_5,material_6,6,4,8,16,9,17.698,11.831,18.062,17.528,12.095,18.081,10.972,17.254,,11.278,16.446,17.701,14.437,14.76,793.958
29841,F,344.85,material_5,material_6,6,4,13,4,3,18.395,11.083,,18.539,13.239,,10.045,17.948,19.177,10.848,16.536,15.337,13.631,17.552,872.571
29842,F,112.75,material_5,material_6,6,4,13,8,0,18.105,10.793,16.165,18.119,11.838,18.028,,17.834,18.108,13.368,15.598,16.482,12.413,,632.409
29843,F,72.45,material_5,material_6,6,4,7,10,3,18.474,10.667,16.053,18.965,12.952,18.178,11.034,17.347,18.469,11.86,16.334,14.852,15.937,16.941,791.151
29844,F,94.35,material_5,material_6,6,4,18,15,12,17.909,10.552,17.857,17.897,11.763,18.394,10.443,16.305,19.825,11.397,14.138,17.281,14.515,,673.779
29845,F,78.27,material_5,material_6,6,4,8,9,7,17.896,11.096,17.592,16.049,10.514,18.939,13.007,15.151,18.075,11.572,14.217,16.478,13.943,17.07,426.377
29846,F,135.73,material_5,material_6,6,4,13,18,7,17.203,9.554,17.492,19.495,9.603,19.873,11.075,15.698,19.727,12.571,,,12.817,16.043,535.4
29847,F,129.38,material_5,material_6,6,4,24,17,6,18.204,10.755,15.972,17.364,11.667,19.749,12.165,17.492,17.073,11.468,16.976,15.618,,17.604,533.187
29848,F,105.98,material_5,material_6,6,4,4,6,6,17.749,11.288,16.871,16.501,12.983,18.677,11.676,15.928,17.85,12.254,16.976,14.845,13.647,15.198,657.412
29849,F,131.95,material_5,material_6,6,4,4,13,13,19.283,11.724,17.729,17.014,12.367,19.227,10.884,17.844,18.243,12.079,,16.275,16.562,16.697,741.28
29850,F,139.51,material_5,material_6,6,4,7,4,12,17.309,11.779,17.395,17.632,13.184,20.568,9.862,17.424,17.817,12.683,17.078,15.778,14.948,15.134,856.835
29851,F,156.63,material_5,material_6,6,4,5,12,4,20.066,9.968,17.866,16.277,13.109,17.686,10.559,18.357,16.128,12.316,11.493,15.992,14.359,15.6,578.631
29852,F,109.96,material_5,material_6,6,4,6,13,3,17.334,13.372,15.985,16.642,12.49,19.653,11.126,15.643,18.219,9.6,15.309,16.612,14.275,16.769,772.067
29853,F,108.24,material_5,material_6,6,4,4,6,8,18.653,10.828,15.315,17.366,10.063,19.917,12.32,16.752,18.405,12.08,13.564,15.572,15.336,16.099,368.996
29854,F,73.05,material_5,material_6,6,4,7,12,8,18.256,12.372,17.628,18.738,11.522,20.975,12.389,,18.748,11.747,14.522,14.061,13.383,14.844,890.366
29855,F,,material_5,material_6,6,4,4,4,8,16.673,13.13,15.907,17.252,11.3,19.723,10.741,17.811,17.663,12.212,,16.963,15.603,17.318,704.738
29856,F,113.85,material_5,material_6,6,4,8,11,12,18.656,10.501,18.735,18.094,11.259,19.759,10.77,14.307,18.829,10.45,16.294,14.696,14.481,15.966,694.948
29857,F,143.0,material_5,material_6,6,4,10,12,13,19.301,12.476,15.357,16.661,10.496,18.366,11.947,13.121,19.196,11.177,17.628,16.463,15.58,13.773,
29858,F,80.52,material_5,material_6,6,4,7,6,10,18.915,12.763,18.064,18.548,11.43,18.587,11.125,19.24,16.887,12.978,15.373,,13.54,16.802,920.985
29859,F,148.32,material_5,material_6,6,4,8,8,9,18.064,11.71,17.035,18.166,11.138,18.193,11.03,,18.397,11.052,16.255,14.891,16.346,18.209,709.124
29860,F,159.88,material_5,material_6,6,4,13,10,4,15.542,12.447,17.727,17.649,11.033,18.73,11.788,17.354,19.088,11.855,15.873,15.523,13.892,15.27,753.323
29861,F,112.38,material_5,material_6,6,4,15,14,7,18.612,12.413,18.45,15.933,12.063,14.971,11.469,17.212,19.55,11.501,15.861,15.454,15.514,15.919,709.207
29862,F,119.13,material_5,material_6,6,4,15,10,11,19.795,10.305,18.814,17.093,9.577,19.344,10.886,15.252,,12.099,13.234,16.486,14.59,,441.974
29863,F,143.75,material_5,material_6,6,4,8,13,18,17.708,13.02,16.102,18.285,11.292,18.251,,16.25,19.049,11.206,16.136,17.793,15.914,17.897,801.376
29864,F,193.07,material_5,material_6,6,4,11,8,6,17.931,10.461,17.757,18.834,11.187,18.723,11.12,18.078,17.276,11.454,17.906,17.119,12.0,15.367,
29865,F,161.82,material_5,material_6,6,4,10,8,6,18.513,10.57,16.747,17.288,12.048,20.228,11.056,16.49,18.302,11.543,15.852,16.756,13.601,16.525,582.734
29866,F,,material_5,material_6,6,4,14,10,0,17.602,12.408,18.078,19.372,11.15,18.007,11.056,14.383,19.205,11.603,16.441,,14.287,16.439,
29867,F,263.69,material_5,material_6,6,4,13,13,6,17.271,10.848,16.771,18.291,12.177,21.834,10.931,13.812,18.927,12.18,15.624,15.775,15.033,16.159,718.148
29868,F,90.76,material_5,material_6,6,4,4,6,8,17.938,11.426,17.872,18.098,10.304,19.914,12.743,15.732,,12.887,14.113,15.665,14.009,17.696,651.334
29869,F,162.17,material_5,material_6,6,4,7,11,11,16.779,10.873,17.591,17.96,13.526,18.997,11.138,17.001,18.369,11.373,14.8,14.77,13.915,17.175,845.018
29870,F,204.52,material_5,material_6,6,4,15,17,4,18.791,11.742,16.198,18.474,11.763,18.486,11.293,17.283,17.86,11.318,14.223,15.878,13.348,13.492,749.675
29871,F,74.96,material_5,material_6,6,4,8,27,8,17.125,12.122,15.679,18.11,10.934,20.868,11.835,13.379,17.281,12.558,12.914,15.112,,16.244,652.163
29872,F,123.72,material_5,material_6,6,4,12,11,4,17.519,12.662,17.5,17.969,12.177,20.18,11.189,12.892,19.264,12.195,16.331,15.265,15.268,15.647,890.317
29873,F,93.69,material_5,material_6,6,4,6,11,6,17.325,12.449,16.591,17.439,13.017,18.761,9.997,15.687,18.864,13.097,15.982,,12.975,14.824,840.928
29874,F,102.85,material_5,material_6,6,4,5,12,12,17.657,12.974,15.452,,10.609,19.231,10.544,16.803,18.614,12.706,,18.131,14.761,18.505,625.284
29875,F,90.7,material_5,material_6,6,4,16,11,12,17.912,13.956,17.197,,10.604,18.302,11.3,12.903,17.786,12.441,16.204,,12.104,18.163,1081.252
29876,F,131.43,material_5,material_6,6,4,4,9,17,16.092,12.814,19.089,17.445,10.927,18.273,11.128,18.435,18.824,13.408,15.202,15.652,17.137,,831.373
29877,F,164.12,material_5,material_6,6,4,17,17,8,19.759,11.95,17.165,19.092,,19.056,8.3,16.07,19.274,10.02,14.837,14.924,13.938,16.138,682.349
29878,F,109.16,material_5,material_6,6,4,4,11,7,18.054,10.869,18.914,,11.821,19.442,10.906,18.48,17.663,12.032,18.296,16.635,14.664,15.542,636.799
29879,F,98.1,material_5,material_6,6,4,9,19,10,16.775,11.597,15.913,15.892,13.076,16.644,10.726,15.668,17.803,12.502,17.785,15.824,13.588,14.052,580.213
29880,F,101.86,material_5,material_6,6,4,13,10,10,16.05,13.732,16.804,17.462,9.775,18.292,12.762,15.786,19.45,12.107,15.655,18.128,13.068,,696.109
29881,F,172.28,material_5,material_6,6,4,10,9,9,16.902,11.073,16.219,16.983,12.363,20.381,11.445,14.002,20.456,12.797,13.732,17.511,14.801,19.909,596.65
29882,F,202.21,material_5,material_6,6,4,11,6,3,17.255,11.916,17.376,19.245,11.626,19.803,10.87,16.409,17.608,12.91,13.348,15.944,15.844,12.723,891.924
29883,F,104.1,material_5,material_6,6,4,10,13,5,17.727,11.237,19.958,15.575,10.914,19.772,12.567,17.376,17.68,11.393,13.319,14.215,,16.263,554.612
29884,F,93.14,material_5,material_6,6,4,21,14,9,17.281,13.089,16.425,17.805,10.176,17.985,11.598,14.602,17.344,15.21,15.97,15.949,14.144,15.646,684.584
29885,F,201.88,material_5,material_6,6,4,17,16,5,20.344,11.1,17.318,16.249,,18.686,11.426,18.082,,,17.212,,13.697,14.521,511.841
29886,F,181.42,material_5,material_6,6,4,17,21,2,17.761,10.62,16.912,19.768,,18.378,12.475,14.346,18.932,11.262,16.108,16.809,13.991,,824.25
29887,F,112.16,material_5,material_6,6,4,7,16,19,18.932,11.7,17.985,18.405,11.256,19.32,10.821,14.992,19.302,12.336,15.012,17.694,16.203,18.159,791.833
29888,F,126.61,material_5,material_6,6,4,17,9,4,17.933,12.649,16.733,18.323,12.68,19.759,9.381,15.918,17.085,10.284,13.726,16.117,15.549,16.511,
29889,F,130.34,material_5,material_6,6,4,9,13,11,19.374,11.329,18.371,16.596,11.234,20.36,11.081,,19.645,10.619,9.892,15.935,12.879,15.254,604.167
29890,F,88.9,material_5,material_6,6,4,21,14,1,16.572,12.158,17.511,18.356,10.642,17.85,10.393,18.703,19.498,14.235,17.671,17.001,,15.65,751.272
29891,F,142.01,material_5,material_6,6,4,8,7,4,17.834,11.179,16.254,16.416,11.807,19.518,11.262,16.416,17.542,,15.52,15.559,,14.291,506.145
29892,F,201.68,material_5,material_6,6,4,8,18,4,17.726,12.194,16.657,16.447,10.306,18.346,12.363,15.555,,12.568,13.589,15.847,15.89,16.809,495.784
29893,F,130.41,material_5,material_6,6,4,8,4,1,17.117,10.878,18.865,17.414,,18.396,12.463,16.683,18.894,12.445,17.004,16.912,15.663,17.533,703.194
29894,F,87.6,material_5,material_6,6,4,8,6,8,17.514,,16.857,18.178,11.84,20.397,14.084,16.03,19.208,12.086,15.06,14.126,13.418,15.149,673.876
29895,F,111.9,material_5,material_6,6,4,13,13,15,18.69,13.099,15.955,17.747,10.94,19.054,12.628,17.098,17.549,,16.66,17.328,13.227,14.161,720.117
29896,F,233.31,material_5,material_6,6,4,18,10,4,17.204,10.056,18.485,17.276,11.528,19.179,10.206,18.963,18.267,13.445,14.954,16.755,17.346,16.722,585.324
29897,F,115.2,material_5,material_6,6,4,6,13,8,18.633,11.888,16.596,19.578,13.062,18.393,12.405,,20.796,13.283,16.733,15.208,13.623,16.453,999.252
29898,F,123.07,material_5,material_6,6,4,6,3,6,17.145,13.453,16.25,15.852,12.718,,11.599,16.813,17.489,11.098,16.865,18.025,14.112,13.791,735.518
29899,F,128.78,material_5,material_6,6,4,9,10,8,18.662,11.978,18.53,17.07,10.866,17.632,10.038,15.388,18.109,11.76,14.916,15.21,13.8,16.643,684.295
29900,F,108.22,material_5,material_6,6,4,8,9,8,19.679,11.733,16.236,20.52,11.899,18.845,11.649,18.721,17.064,14.036,,15.367,,15.083,959.768
29901,F,133.74,material_5,material_6,6,4,13,11,16,18.128,11.612,18.14,18.103,,17.938,10.655,16.39,17.691,12.574,16.393,,12.943,16.563,712.176
29902,F,150.31,material_5,material_6,6,4,6,13,7,18.354,12.635,17.077,19.066,12.084,17.65,11.332,16.768,16.012,,17.38,17.35,14.167,12.343,961.56
29903,F,111.36,material_5,material_6,6,4,8,15,6,17.357,12.216,17.633,17.325,12.241,18.854,11.112,15.665,17.683,11.03,16.343,16.033,13.454,16.048,798.084
29904,F,156.22,material_5,material_6,6,4,11,9,1,18.99,11.218,17.742,17.29,14.799,18.986,12.528,17.309,19.292,12.743,,15.663,16.226,16.474,927.726
29905,F,98.52,material_5,material_6,6,4,10,4,1,17.359,12.759,17.692,18.4,11.17,19.121,11.661,16.518,18.006,11.002,14.348,,14.513,18.067,865.302
29906,F,248.17,material_5,material_6,6,4,7,10,21,16.763,,16.826,18.96,11.191,17.766,9.897,16.316,18.182,10.434,12.735,15.168,16.35,18.257,
29907,F,152.13,material_5,material_6,6,4,10,8,2,17.963,9.912,16.576,,12.539,19.845,8.633,17.477,19.979,11.498,14.246,14.75,13.12,,708.323
29908,F,132.29,material_5,material_6,6,4,6,12,1,17.208,12.452,17.38,16.733,,18.244,13.082,16.294,17.21,13.361,12.511,17.196,13.952,16.717,594.288
29909,F,74.88,material_5,material_6,6,4,11,6,7,17.324,12.381,,16.729,10.909,17.755,13.097,15.624,17.333,12.157,15.833,18.515,13.839,16.082,701.615
29910,F,226.41,material_5,material_6,6,4,6,19,0,18.475,10.787,17.323,17.574,10.855,18.078,12.425,18.79,16.869,12.315,,15.805,13.022,15.365,
29911,F,106.24,material_5,material_6,6,4,7,11,23,17.907,13.185,16.025,18.332,10.445,19.091,10.788,17.16,17.061,11.253,16.623,14.914,12.745,15.537,745.983
29912,F,140.65,material_5,material_6,6,4,17,16,8,16.587,11.39,17.087,19.704,11.803,19.327,12.015,,18.012,13.105,15.634,15.695,15.062,18.503,886.519
29913,F,111.08,material_5,material_6,6,4,15,13,5,16.387,13.138,19.197,18.763,13.007,18.242,11.533,,18.617,11.612,,14.628,14.73,17.039,1170.85
29914,F,187.56,material_5,material_6,6,4,3,9,0,17.177,11.773,16.675,17.933,11.296,18.46,12.003,16.085,16.991,12.65,12.835,15.288,16.371,18.553,685.704
29915,F,128.32,material_5,material_6,6,4,11,3,0,17.214,11.148,17.102,17.769,11.68,18.937,11.19,15.015,16.623,,18.083,16.624,14.896,19.255,669.133
29916,F,98.37,material_5,material_6,6,4,8,10,14,17.132,11.626,17.168,17.547,11.621,18.724,11.911,16.602,17.697,13.901,15.391,16.274,15.191,17.99,689.554
29917,F,169.52,material_5,material_6,6,4,9,16,19,18.998,12.317,17.278,15.954,12.794,17.618,11.513,17.338,17.057,11.965,13.087,17.593,17.112,15.073,702.555
