id,failure
32391,0.2773305228359497
32392,0.18606160756934206
32393,0.15894777762010034
32394,0.19972645891287066
32395,0.1509225061422727
32396,0.2290070827881154
32397,0.22245306561513717
32398,0.15161026036719955
32399,0.14987963661914158
32400,0.18797230137740809
32401,0.19274109812307877
32402,0.2444539622802596
32403,0.19800083471964533
32404,0.13772991420788866
32405,0.17197211810267346
32406,0.17631159495443074
32407,0.4896377550817439
32408,0.18624211504179106
32409,0.23834038690827614
32410,0.22293136209560002
32411,0.21055414088500857
32412,0.21252396231852894
32413,0.2507899035373997
32414,0.2017451464607518
32415,0.17653127885197886
32416,0.1818903010485495
32417,0.18989255461761667
32418,0.2537953412736459
32419,0.30703712055636456
32420,0.16053014165003554
32421,0.26054852491708147
32422,0.22444650540603445
32423,0.20606510706135814
32424,0.28047039547872843
32425,0.2453883828267743
32426,0.1970521267011229
32427,0.16193592952147132
32428,0.2031968676694685
32429,0.16534139790918911
32430,0.18457197255862828
32431,0.31595645068944034
32432,0.22919563573753293
32433,0.2654343557425766
32434,0.2268524549969389
32435,0.25168988516033713
32436,0.20553267150827065
32437,0.19154732982685413
32438,0.2218662067177538
32439,0.16567742105229244
32440,0.18055574420069545
32441,0.22579802380988093
32442,0.3048875294946917
32443,0.31311233255061643
32444,0.2086027533259903
32445,0.2281814160497481
32446,0.18224333447467306
32447,0.17692046435818667
32448,0.16399017978530175
32449,0.1680743320026047
32450,0.1942650828486599
32451,0.22869284012190955
32452,0.13839419003583195
32453,0.20060558908475304
32454,0.16504227049093959
32455,0.16036410372917967
32456,0.21153239260914292
32457,0.15744541061530357
32458,0.18411216022092997
32459,0.1869051853525101
32460,0.14564365546848623
32461,0.16869275950338383
32462,0.16026116183135009
32463,0.23595281272752902
32464,0.20825349709557733
32465,0.20050559229988724
32466,0.17679437008790747
32467,0.19676046375302048
32468,0.14330509762158372
32469,0.1798991822813432
32470,0.32731923596764423
32471,0.1634988564869689
32472,0.14912319955526626
32473,0.16963190471820366
32474,0.15810815699919412
32475,0.3361104047917178
32476,0.21253276626578488
32477,0.21065455058671623
32478,0.37181535252871356
32479,0.15695043629673072
32480,0.17844893555673996
32481,0.17374278469594084
32482,0.2650554148117382
32483,0.248494912471251
32484,0.15092472066782053
32485,0.22976887949209587
32486,0.1463593388463038
32487,0.18143384154849318
32488,0.1845575365519369
32489,0.20351894872347726
32490,0.18952573891516347
32491,0.17174709649752612
32492,0.17292177363000308
32493,0.24725742644248078
32494,0.30287139480658337
32495,0.23237103598645648
32496,0.22087965208359628
32497,0.15071939784250385
32498,0.20571784098510554
32499,0.23845227492816157
32500,0.25984563172571357
32501,0.2815584767416935
32502,0.19380507417856077
32503,0.16789811512061176
32504,0.16767441609038866
32505,0.16549609674631482
32506,0.18560616007038197
32507,0.15300723231612268
32508,0.2443879104576397
32509,0.15615074094473647
32510,0.21043654754336635
32511,0.2049047395297307
32512,0.26690128849840894
32513,0.2132391579983787
32514,0.21905206704591143
32515,0.21307104535162905
32516,0.1791092558011832
32517,0.2463583704962122
32518,0.20902065930280514
32519,0.22599096368426627
32520,0.18089333938825528
32521,0.21044971885357092
32522,0.40065012455711774
32523,0.15646675705003332
32524,0.3148315854067966
32525,0.1491678833205382
32526,0.14689259741810348
32527,0.17193366349002787
32528,0.19532173444576312
32529,0.18814185029656116
32530,0.22992069079966382
32531,0.2125711331019098
32532,0.16382360059990742
32533,0.3170938900766802
32534,0.21857733939389049
32535,0.16233122717187487
32536,0.14769879160386723
32537,0.15888678661180586
32538,0.17704948094649245
32539,0.16933640341194456
32540,0.14673239645728972
32541,0.1670173396897807
32542,0.14326758022538938
32543,0.1891584950841698
32544,0.35271871512871117
32545,0.17901614076346928
32546,0.20987610174015758
32547,0.22900080786596408
32548,0.17344818124096614
32549,0.24689475447509726
32550,0.20052943146807992
32551,0.2612289580616908
32552,0.16674333367123276
32553,0.19091607540513994
32554,0.2035358752543148
32555,0.1587826722759266
32556,0.23975327899214882
32557,0.3618405337455584
32558,0.2612857649868546
32559,0.29083489200842544
32560,0.20915183722458866
32561,0.17506281598442255
32562,0.23194737310697866
32563,0.27419421565086793
32564,0.24968527369082152
32565,0.2993798338820334
32566,0.18295174393879277
32567,0.2280379622985588
32568,0.1696229544023032
32569,0.21776472415070872
32570,0.19354770636263519
32571,0.16266929287674975
32572,0.27934070166150116
32573,0.20466198649154085
32574,0.16911390574967305
32575,0.3031700999639324
32576,0.20440654646752068
32577,0.2258986356018505
32578,0.18590709353918916
32579,0.18037537010115065
32580,0.2175534659200823
32581,0.12655680752835163
32582,0.22150474704415046
32583,0.21483215328645147
32584,0.23704198496434525
32585,0.1987176231754044
32586,0.18704459522442002
32587,0.18796579062923535
32588,0.18813450927861794
32589,0.194661610708764
32590,0.19462239166236753
32591,0.21671667345523093
32592,0.22524242023006774
32593,0.18857700291933194
32594,0.19128086154060064
32595,0.16611204677697383
32596,0.2017032715955014
32597,0.1526884432959446
32598,0.18067647288359273
32599,0.27480923560818865
32600,0.18508312460563983
32601,0.20608211189075623
32602,0.18394448534651014
32603,0.19069607441272282
32604,0.17962741697909254
32605,0.18636115631828357
32606,0.2605529627602758
32607,0.22306311241858895
32608,0.166736010126293
32609,0.23197469738061058
32610,0.1728276672269135
32611,0.30336789206923087
32612,0.16816788772928684
32613,0.14111526185353326
32614,0.16991126642357748
32615,0.19280707963840535
32616,0.3358624473382578
32617,0.3790420618937993
32618,0.18707731130270733
32619,0.24150270617958336
32620,0.2391846394302136
32621,0.19021552789212903
32622,0.20171596267896122
32623,0.17937023070630445
32624,0.17869088310015607
32625,0.19615249088402575
32626,0.2560233118213479
32627,0.2498938923657935
32628,0.20533292820551544
32629,0.2250211065715052
32630,0.184699680551187
32631,0.19897449723050456
32632,0.2789779421961951
32633,0.15630658637259426
32634,0.19903993094846795
32635,0.2000816664939282
32636,0.16937857899301773
32637,0.23241592618253912
32638,0.17937617899762423
32639,0.1800225252064909
32640,0.22181454184666
32641,0.16544357895590775
32642,0.21025696381235928
32643,0.22160054877918928
32644,0.2591308474533707
32645,0.1837286378194944
32646,0.2629879417025089
32647,0.16020826841327485
32648,0.2667549811114807
32649,0.1586511358057631
32650,0.15406814885025547
32651,0.19051510266634952
32652,0.19373822866043072
32653,0.20446616381090552
32654,0.15894826952466615
32655,0.23903715795328515
32656,0.23696129879301736
32657,0.21534603399912974
32658,0.28317738812259874
32659,0.18295073071758522
32660,0.2563924760574411
32661,0.22561258100374282
32662,0.17710281724812477
32663,0.16294512589963675
32664,0.16592833132119464
32665,0.3112142594004244
32666,0.24579492957864038
32667,0.23557650905334757
32668,0.25814598359076774
32669,0.23847161994396182
32670,0.19703379739372515
32671,0.15515797097593836
32672,0.17665228533939856
32673,0.16571982156356813
32674,0.19767268657537648
32675,0.14715364766341707
32676,0.22244778459769218
32677,0.28422583827932196
32678,0.16297595695772277
32679,0.21049199287708803
32680,0.19731582085543548
32681,0.14425876853083996
32682,0.1694392618042333
32683,0.23380682241747486
32684,0.20527261202153424
32685,0.211588595694392
32686,0.23685887920889137
32687,0.1568101303036371
32688,0.207586139670331
32689,0.15221882221043054
32690,0.14375245467021594
32691,0.18923504848453804
32692,0.20395168745643052
32693,0.1553736082721484
32694,0.15620598755810167
32695,0.15819461390479897
32696,0.21704124322511592
32697,0.2058528999015558
32698,0.29346968005019536
32699,0.16869549644180887
32700,0.1710299699626974
32701,0.17741896884405145
32702,0.16127025816918641
32703,0.17134715036164586
32704,0.20650151950320336
32705,0.18390473950004135
32706,0.19968268003401074
32707,0.21940726593260484
32708,0.17947523416587446
32709,0.21795001715534754
32710,0.22125575950993132
32711,0.20481438420402132
32712,0.1813246596572934
32713,0.18724245433633346
32714,0.19026424850982454
32715,0.28630398669869983
32716,0.1875909939124202
32717,0.2603973861763109
32718,0.1727904373461185
32719,0.30463611335970525
32720,0.2241706434866201
32721,0.22781869264719232
32722,0.24240763575443788
32723,0.3348133085452772
32724,0.1814128176295043
32725,0.21831760943754852
32726,0.22558866892894056
32727,0.16745685911505417
32728,0.22519285868254957
32729,0.26641833534687115
32730,0.14823426687510657
32731,0.1632382836142197
32732,0.2139298467219571
32733,0.31220413139046027
32734,0.27926077826982565
32735,0.19845746010811696
32736,0.14467675106531042
32737,0.21808605371405748
32738,0.17957580160539408
32739,0.19333865738734038
32740,0.15412551199636282
32741,0.21740474533226878
32742,0.1305560667408515
32743,0.20126271146450253
32744,0.23342845854796598
32745,0.17546130110557967
32746,0.20159981716625358
32747,0.2740683663230985
32748,0.2180045662964668
32749,0.17149875368781223
32750,0.1732245964477534
32751,0.24690054363029032
32752,0.23505465890771396
32753,0.21415358541233057
32754,0.15631620949459646
32755,0.21011770324428553
32756,0.24221591697579656
32757,0.21084775179711587
32758,0.1577220696017156
32759,0.19010292312791627
32760,0.18842012446260079
32761,0.19262168109321826
32762,0.23492055100996445
32763,0.16717161016690688
32764,0.15000674469992434
32765,0.4967858752611929
32766,0.16830474891362843
32767,0.20379594456031247
32768,0.18169914063538237
32769,0.1583655958131905
32770,0.26832675797424826
32771,0.20346435955994657
32772,0.21888419683995328
32773,0.2711955993977571
32774,0.1599720319368005
32775,0.22335164916253333
32776,0.23772819112654148
32777,0.17412897971651775
32778,0.2518607985623088
32779,0.28413636974901535
32780,0.20858689705272174
32781,0.19616545229514085
32782,0.16588951823291997
32783,0.2810553176374176
32784,0.2251215741623239
32785,0.23130543583432228
32786,0.39408269508755783
32787,0.16727308498421112
32788,0.19492713825031013
32789,0.34951140696348015
32790,0.15676617136114046
32791,0.15624827799363925
32792,0.21417154398535712
32793,0.17545179081180332
32794,0.1965348775970287
32795,0.15952330778106
32796,0.1759626844980205
32797,0.23554458745990717
32798,0.16831268684701658
32799,0.20466369169888557
32800,0.16674418593964704
32801,0.1645478987642085
32802,0.1710190034850105
32803,0.19529286124137207
32804,0.25289860885045423
32805,0.17741692707374465
32806,0.21589880454728871
32807,0.22491281051330278
32808,0.2218386771749082
32809,0.16563408122941403
32810,0.2605469230085158
32811,0.1729513556044902
32812,0.22945312400412424
32813,0.24131804136222296
32814,0.21695059380294082
32815,0.24254256197779503
32816,0.2128071627563631
32817,0.13004666201629708
32818,0.23479951086589076
32819,0.20483991150750774
32820,0.25753358489073935
32821,0.2803330282868363
32822,0.24265262838652624
32823,0.18873336724418707
32824,0.2441304588110804
32825,0.2032910619911383
32826,0.1963198857553741
32827,0.3353102708270658
32828,0.20994118699730094
32829,0.22721877260321025
32830,0.18355788045650187
32831,0.18771000517039646
32832,0.20698145204836102
32833,0.16670435570065928
32834,0.2804403322576019
32835,0.13656872317721852
32836,0.3397034733121333
32837,0.29645925284105223
32838,0.17130144342553139
32839,0.20454580749346446
32840,0.203012718609045
32841,0.1975364287822099
32842,0.18318775353689215
32843,0.1929661998301973
32844,0.16619003870179358
32845,0.21501759695542264
32846,0.1798022554288129
32847,0.16418726411027249
32848,0.23764977048251737
32849,0.26207178361368816
32850,0.15549385808483818
32851,0.17516158077296173
32852,0.17985758927077775
32853,0.18703175117285684
32854,0.34161187780481556
32855,0.24020475873100303
32856,0.18297367598084788
32857,0.2026772604354134
32858,0.19026503759744975
32859,0.29414411830959003
32860,0.19730261882004638
32861,0.2152906764303336
32862,0.18356296533783426
32863,0.23989793497995981
32864,0.19885326519554808
32865,0.19841406903919345
32866,0.2464106890082085
32867,0.18124067898152996
32868,0.2788675619902465
32869,0.1843351331459297
32870,0.2216943306814345
32871,0.147804787805086
32872,0.2646133770611467
32873,0.21448219793948795
32874,0.18731569491185124
32875,0.2285953674212441
32876,0.20026926962482355
32877,0.23087417004765454
32878,0.17360122146711332
32879,0.31131731701311427
32880,0.23609440112711558
32881,0.172294295321185
32882,0.16856768186945217
32883,0.1480865029386044
32884,0.2768959657020364
32885,0.2141993102970001
32886,0.1522981054624237
32887,0.17689987339569327
32888,0.18829492545526516
32889,0.23294477750572914
32890,0.14381351504473555
32891,0.1760158359206774
32892,0.2776249386673795
32893,0.18385730014741067
32894,0.20572495709530292
32895,0.13763682678682093
32896,0.2427632507040393
32897,0.20918508471816463
32898,0.20270309024340605
32899,0.33288298676883665
32900,0.5078117656707015
32901,0.20176943472627237
32902,0.2218666548272702
32903,0.15199683306244574
32904,0.15202783666502967
32905,0.16280919701710614
32906,0.13071169589400222
32907,0.21118713179436868
32908,0.19609267506005937
32909,0.2148009471640578
32910,0.15857944871878274
32911,0.22916684173011379
32912,0.2981574611143295
32913,0.22472730646810724
32914,0.19675635063230656
32915,0.2468314992236955
32916,0.23583567751615744
32917,0.1697664385514397
32918,0.1746113045020973
32919,0.2522158383677759
32920,0.226182471558155
32921,0.18503731115559302
32922,0.2353109684774221
32923,0.2346370832594119
32924,0.2110631613432874
32925,0.1535666096952641
32926,0.2619317582352417
32927,0.215522196912496
32928,0.19009575315071706
32929,0.1892177606412998
32930,0.40675502552272297
32931,0.15852042941773853
32932,0.16667712548110442
32933,0.18872601153584073
32934,0.2209461405003602
32935,0.21314474324058802
32936,0.1721383295317415
32937,0.24762595159096845
32938,0.22763008233062781
32939,0.280401367067322
32940,0.195603601710366
32941,0.1519996887230924
32942,0.22117680285938193
32943,0.1740043724925629
32944,0.37502547368458666
32945,0.20053993813655777
32946,0.23117968185808888
32947,0.30462206016702603
32948,0.17293189786701518
32949,0.20781320433216707
32950,0.34077240822959143
32951,0.18292848581148805
32952,0.2222863038121517
32953,0.15629339783206775
32954,0.16866773175793148
32955,0.2184817438633581
32956,0.25067468078689487
32957,0.2099488696840726
32958,0.17069562382671308
32959,0.17794631118238338
32960,0.19847612032861583
32961,0.20498010936829592
32962,0.192546900097264
32963,0.16386572077600123
32964,0.1568791568817709
32965,0.22273865175851015
32966,0.21630321608055117
32967,0.1623042753444048
32968,0.21093944680034898
32969,0.20233573425401646
32970,0.1685446436501179
32971,0.169316017565799
32972,0.19904984534072975
32973,0.2082453302370053
32974,0.33712480412817825
32975,0.20604900416795566
32976,0.1892068909186327
32977,0.1728626869216968
32978,0.16402464796086794
32979,0.18449473531947344
32980,0.23273784921624766
32981,0.153225835871313
32982,0.2301836483270451
32983,0.26643714630753135
32984,0.21951926576681696
32985,0.16774867040724314
32986,0.2718016293925573
32987,0.22411872485927983
32988,0.2252557829402484
32989,0.18297394365890302
32990,0.15638919502719298
32991,0.2097159620556949
32992,0.22465965959875508
32993,0.22864324531197863
32994,0.1353755860091128
32995,0.18502947849742943
32996,0.1635565789854214
32997,0.2076444730516942
32998,0.32426284858413995
32999,0.19615398788786598
33000,0.1771314786100059
33001,0.23350478493254187
33002,0.1691829291415975
33003,0.216783876684937
33004,0.23031097697761077
33005,0.23624990597455747
33006,0.17528673594164965
33007,0.2350773155286391
33008,0.1799260649675496
33009,0.2183616575184582
33010,0.3017371865399114
33011,0.1661620937361953
33012,0.1737045298795916
33013,0.1816274194947722
33014,0.2145266202388678
33015,0.20370788610258028
33016,0.25279199437516087
33017,0.22122452454895908
33018,0.19060425950765028
33019,0.24481415936699696
33020,0.24746987402846585
33021,0.33206853114109686
33022,0.1736870658094392
33023,0.2475801854309594
33024,0.26301944994468707
33025,0.19091475127633994
33026,0.2196688581105387
33027,0.1915320808052256
33028,0.2423015500549438
33029,0.18215646517077966
33030,0.13660744487522664
33031,0.1724823010413684
33032,0.21898190696213812
33033,0.34614291614168924
33034,0.258911912827857
33035,0.2390149828976886
33036,0.27477075565353176
33037,0.2969213798366205
33038,0.15131595065813155
33039,0.18605521225064947
33040,0.2550439592672512
33041,0.19597103925743783
33042,0.20365808874460248
33043,0.26143408199293683
33044,0.14332830972645524
33045,0.20018623561056187
33046,0.15795294050582637
33047,0.2542201151691647
33048,0.18036022642033375
33049,0.19005286849770736
33050,0.2285664276575959
33051,0.2248988495493793
33052,0.16997701005962906
33053,0.24509655601487704
33054,0.17731804641807247
33055,0.17671052799899103
33056,0.21781139744481812
33057,0.16397347254888914
33058,0.15383799193245015
33059,0.21584039468482402
33060,0.21991608718829017
33061,0.3670790439503776
33062,0.2147054191803004
33063,0.18151264192245256
33064,0.21688607153804643
33065,0.16088215255904717
33066,0.21226267385164485
33067,0.1394983669374489
33068,0.15616606502575556
33069,0.17882109024323475
33070,0.2093399211381472
33071,0.36447479113104986
33072,0.2354729880353423
33073,0.25341000699417304
33074,0.14832589892270706
33075,0.19512492384524835
33076,0.21701087598987398
33077,0.2477244876281348
33078,0.2297124846889878
33079,0.21861328597742682
33080,0.16690869592897256
33081,0.18556544706555417
33082,0.20485161187883447
33083,0.3146161832089294
33084,0.1809711316586294
33085,0.1793037275568207
33086,0.2879411870231704
33087,0.20092332930085913
33088,0.21181617458002844
33089,0.19763705180981903
33090,0.20195572435453657
33091,0.18548162519404704
33092,0.18258130044182477
33093,0.18655838200450364
33094,0.19030193894488565
33095,0.20431552487092647
33096,0.19327783175177451
33097,0.20921315456890507
33098,0.2123944712511538
33099,0.18109999582137382
33100,0.18078718250697248
33101,0.21296495371156396
33102,0.15707331506297056
33103,0.19729270108214877
33104,0.167414308737811
33105,0.19610868228062242
33106,0.18675775614176507
33107,0.2148322884946303
33108,0.21814051647054264
33109,0.17275487636164488
33110,0.18408614034389048
33111,0.21600359574875244
33112,0.1586452285682762
33113,0.24546136025496768
33114,0.27026720095007206
33115,0.25755638952196847
33116,0.14497306843607288
33117,0.20041286591007756
33118,0.17741956332616668
33119,0.23556556472824416
33120,0.17127186106182582
33121,0.1430526104190229
33122,0.24258412924932649
33123,0.40406607916271575
33124,0.15334547786963645
33125,0.23014167410598294
33126,0.21702627445314565
33127,0.17548965942368058
33128,0.20601835954168884
33129,0.1637495771926662
33130,0.20764274859075127
33131,0.1705335706082598
33132,0.23354497916528202
33133,0.322270525933183
33134,0.18026638063165354
33135,0.202216373104068
33136,0.15008895541045122
33137,0.17977314362018146
33138,0.17830614962856206
33139,0.18776484799475002
33140,0.28008120969684364
33141,0.17813441028280494
33142,0.2544856139103233
33143,0.20750914883604757
33144,0.22685033873419488
33145,0.2726731064612678
33146,0.3080046052441741
33147,0.1910776625837428
33148,0.2363563274676839
33149,0.2355472768061409
33150,0.22881800332387606
33151,0.16277278816164462
33152,0.20719582232309255
33153,0.16200338563836664
33154,0.2428294248365618
33155,0.21156010907623438
33156,0.22091482472522647
33157,0.12504418995145541
33158,0.17604583194949777
33159,0.23307945057409715
33160,0.20838539095666248
33161,0.18348033496785687
33162,0.2627728942141685
33163,0.2877406091366726
33164,0.23598691884914896
33165,0.2370270732228704
33166,0.2166473584267432
33167,0.15815245676856318
33168,0.23968428389025853
33169,0.16318146690626867
33170,0.22590710567557257
33171,0.19933608506445266
33172,0.20903601278301873
33173,0.22216405592693023
33174,0.239376872955469
33175,0.17611663702371322
33176,0.26272610225221105
33177,0.26951041394097586
33178,0.1513197966678085
33179,0.1674921040077679
33180,0.21348879673274812
33181,0.14376012416096778
33182,0.144229306768355
33183,0.2232194709826744
33184,0.1962169947289768
33185,0.186023156953799
33186,0.1706421919463571
33187,0.20305874712371103
33188,0.21670436642381566
33189,0.18090773233296306
33190,0.19743205052895976
33191,0.28550765572626335
33192,0.21019998001981943
33193,0.20126679946131767
33194,0.2876918105643418
33195,0.17151911243386894
33196,0.1713620281446
33197,0.37914432448666535
33198,0.29859570699626176
33199,0.36897614069627477
33200,0.17010970060247982
33201,0.3553359555298779
33202,0.15867132581927668
33203,0.14346925274116962
33204,0.2068162689923866
33205,0.23571577277016378
33206,0.2089810196459347
33207,0.17863824208600798
33208,0.1736884562973856
33209,0.18865436072989672
33210,0.22193518430024511
33211,0.20331188816002196
33212,0.16215142270753735
33213,0.1346368656353166
33214,0.16889602377125051
33215,0.22364431928508083
33216,0.1943140974454583
33217,0.21962327204973167
33218,0.17270521286524024
33219,0.19908275336292072
33220,0.22256357543327387
33221,0.15607022697022485
33222,0.2430493377662407
33223,0.19536971876766873
33224,0.21208789587225751
33225,0.15983499972644807
33226,0.20941178253208945
33227,0.20936301994039086
33228,0.1562944352818167
33229,0.20329294873842163
33230,0.2765892765759037
33231,0.15072738649452394
33232,0.14636349409035032
33233,0.22613161061352502
33234,0.1810810067413755
33235,0.21973763399955848
33236,0.1814009360512174
33237,0.29526053144323033
33238,0.21163824724196867
33239,0.17369365865424344
33240,0.18888881872480826
33241,0.22890598506545856
33242,0.2496827492908096
33243,0.32411505368923493
33244,0.21293256157252857
33245,0.18986444890372425
33246,0.2333630426512045
33247,0.2497581015344619
33248,0.1843860003610777
33249,0.14264518564366632
33250,0.1652398599248869
33251,0.2804623193775419
33252,0.20573698880690597
33253,0.17154231324146013
33254,0.2808527910032346
33255,0.27350101427962925
33256,0.16511628598121708
33257,0.17096597981536973
33258,0.2928382085617171
33259,0.21297218832834283
33260,0.18108108387678964
33261,0.190709189672301
33262,0.20524462239448352
33263,0.25114301353899
33264,0.2516046597975807
33265,0.28554655930267564
33266,0.19956548135089752
33267,0.22453154633323616
33268,0.17469091246039153
33269,0.20751111975032624
33270,0.2705805890974552
33271,0.1542858278758878
33272,0.21130611689950163
33273,0.19450592177526008
33274,0.19202997523209545
33275,0.17517332700685675
33276,0.16801714385250455
33277,0.2953489316718245
33278,0.24275137147573528
33279,0.2685293474269009
33280,0.23542611910842656
33281,0.17579000060794156
33282,0.1961038903034057
33283,0.18158310077177672
33284,0.15362364069827608
33285,0.17942035892648828
33286,0.1557965106609355
33287,0.42418934479432147
33288,0.17234754642926803
33289,0.2165138424522722
33290,0.21692942759568107
33291,0.16431936488038085
33292,0.29796063644691717
33293,0.30278671685267144
33294,0.23530656370278602
33295,0.22286520885171923
33296,0.22279826453070212
33297,0.18989426704235074
33298,0.23151259948653632
33299,0.1486914601569487
33300,0.2209813528938077
33301,0.188865403168946
33302,0.19495167878596983
33303,0.21869335067635678
33304,0.2332797701578146
33305,0.3097906959497295
33306,0.19572432181192714
33307,0.19739173643361166
33308,0.19662662538947656
33309,0.23696412207012393
33310,0.15457489629716323
33311,0.17314705669513122
33312,0.19631735788266452
33313,0.25632910552815624
33314,0.17676993630598914
33315,0.21292481270616942
33316,0.28915430019217797
33317,0.21844771526297127
33318,0.17264272402832898
33319,0.19586534318803603
33320,0.28859979689885856
33321,0.22065151809472172
33322,0.2274724182650644
33323,0.18685468961752214
33324,0.2770642419891888
33325,0.25037724429938313
33326,0.18274613046285787
33327,0.2876027545967428
33328,0.20931666373306757
33329,0.21183065892380035
33330,0.19890256645035448
33331,0.16205228047720519
33332,0.17216304466189022
33333,0.2893689174949433
33334,0.17967750578735076
33335,0.25044080055167284
33336,0.2391086214712973
33337,0.17941621394667867
33338,0.1906757273706714
33339,0.17317222671874005
33340,0.1803687259428021
33341,0.22823063920274062
33342,0.2540474910634739
33343,0.2382928909029981
33344,0.15631882103363393
33345,0.1983827807460678
33346,0.1872433443729451
33347,0.18282951107377376
33348,0.2694346670942111
33349,0.2325370201020067
33350,0.213139653427757
33351,0.17227770976849544
33352,0.17875555951973487
33353,0.1534974115356823
33354,0.3741553753548794
33355,0.27182743428201234
33356,0.18814239728789958
33357,0.19696289721707347
33358,0.19063327395349572
33359,0.1983022786195868
33360,0.30974873668255887
33361,0.18373930054320722
33362,0.24020934001254482
33363,0.1869448935755112
33364,0.16930882778703585
33365,0.1969671444184492
33366,0.18038190912003624
33367,0.24542387466358667
33368,0.344058422815596
33369,0.20280616295796303
33370,0.34165291932958836
33371,0.18757676889346245
33372,0.17827923100117918
33373,0.1630954221098563
33374,0.3373566658923017
33375,0.16050138384311938
33376,0.2803573383179384
33377,0.18227764026479576
33378,0.2955346177546365
33379,0.20614406724889808
33380,0.20947700987651302
33381,0.2176678414356362
33382,0.29950022412407756
33383,0.20779686525263208
33384,0.259923902141002
33385,0.19052969155296184
33386,0.20833239805842294
33387,0.18489029309481678
33388,0.22497221152835625
33389,0.17251075994645815
33390,0.230389403461037
33391,0.22526970058846274
33392,0.21598926592800946
33393,0.19426078494192728
33394,0.21025551957509492
33395,0.2597921671832645
33396,0.1657376873246388
33397,0.18959658178178623
33398,0.14884904341366875
33399,0.4105330300690793
33400,0.15593057939378924
33401,0.25633524904272503
33402,0.2921584445937506
33403,0.16996997158147822
33404,0.2086406618348015
33405,0.1817433231707713
33406,0.26486625253777674
33407,0.20569676369987802
33408,0.20456265643788313
33409,0.26148046516450385
33410,0.1660330824975823
33411,0.17713508699177866
33412,0.22398753242659658
33413,0.15926728380558322
33414,0.21745577903224295
33415,0.21060384272018107
33416,0.18376136925060785
33417,0.34376902899283074
33418,0.2156666533259418
33419,0.23887592412733177
33420,0.22461099863889358
33421,0.13772354739838874
33422,0.16070343138860232
33423,0.2616826591008479
33424,0.18281247407573198
33425,0.23808253956200698
33426,0.17712523302048613
33427,0.21940127816361094
33428,0.25135367781458323
33429,0.1945134983916503
33430,0.3095232553714996
33431,0.26461621588062817
33432,0.26489972684876945
33433,0.1915053526167496
33434,0.23400650521643668
33435,0.2829760474980647
33436,0.32860688618285566
33437,0.22408581378172593
33438,0.2679018030655303
33439,0.16787385270790547
33440,0.3054794542743572
33441,0.18794640468870213
33442,0.2950703877523958
33443,0.336158280909665
33444,0.3057661474612041
33445,0.24534141897798892
33446,0.184214604935601
33447,0.16617822474382243
33448,0.2172519505435863
33449,0.20970967430888568
33450,0.2075735921830508
33451,0.3556126349953189
33452,0.2066439777468182
33453,0.17125708533274045
33454,0.19042989769637775
33455,0.19975109468481378
33456,0.1929338158780107
33457,0.17657189896042846
33458,0.1782633641271915
33459,0.15691522887644493
33460,0.27137460743307446
33461,0.17035059500846456
33462,0.15166782498432743
33463,0.19484672700799452
33464,0.2885517963485293
33465,0.20781445326135495
33466,0.14972875472046945
33467,0.2321279439605898
33468,0.21859927779816374
33469,0.168494223116428
33470,0.2247072003227048
33471,0.1700111568592383
33472,0.1544848855291035
33473,0.22327175385914624
33474,0.1793378740898125
33475,0.22687224412228726
33476,0.20593688997271514
33477,0.2117482612569146
33478,0.19858201494038483
33479,0.2757686584424588
33480,0.19866826607921578
33481,0.2444196491365057
33482,0.24147072788558302
33483,0.22489694329385929
33484,0.20428485094891838
33485,0.174306681665197
33486,0.25009992226041317
33487,0.19553296969718614
33488,0.1818464775104413
33489,0.20388461657874768
33490,0.2180714949431014
33491,0.20436178698823138
33492,0.1831266600392945
33493,0.18246666009757212
33494,0.19231010644983615
33495,0.17985455981376183
33496,0.24433844937862967
33497,0.1651818128704426
33498,0.2669499473476605
33499,0.15758971190109283
33500,0.2866446294542137
33501,0.2142071264789864
33502,0.1977784883197158
33503,0.1932116374268241
33504,0.2310705338301656
33505,0.20987456639522628
33506,0.1632984898782013
33507,0.19717176094477262
33508,0.1691624920822331
33509,0.2599109466729501
33510,0.22477679008578857
33511,0.20018387804722834
33512,0.2138967998170522
33513,0.1697310800338221
33514,0.19635388042868793
33515,0.2121358552074455
33516,0.2577439991641065
33517,0.19127717682123815
33518,0.23070547954014162
33519,0.1625937330259873
33520,0.16268169784404704
33521,0.24401334978493608
33522,0.19425290529667943
33523,0.20468530300119042
33524,0.17986916314780718
33525,0.23420889615385249
33526,0.25075111429406743
33527,0.23215388884341073
33528,0.23544004525995577
33529,0.25171782126811887
33530,0.40304728941299206
33531,0.2500185010723365
33532,0.2558106198650388
33533,0.16698855012563144
33534,0.23516651117607573
33535,0.29249014484747304
33536,0.17373460773525887
33537,0.18684224164119442
33538,0.141715388141915
33539,0.1935265262591955
33540,0.17947283017730115
33541,0.18112301243735668
33542,0.18638852754795085
33543,0.3282554765754139
33544,0.3544127552533171
33545,0.21547707861710097
33546,0.15145548145150647
33547,0.14333459450527994
33548,0.1921295853519444
33549,0.24054900910405297
33550,0.35399681139853867
33551,0.20307464813429155
33552,0.18638956564065062
33553,0.1875203732204401
33554,0.15650777047403663
33555,0.19492844578572757
33556,0.17937529549736697
33557,0.2094457048549219
33558,0.24092501397994145
33559,0.19140386491910846
